Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
9202,48,0,Travel Rarely,IT Services,49,Below College,4,Female,197553,1,4,Manager,4,Married,2,No,62,14,3,0,2,3,0.42,0.35,0.16,0.43,0,0,0,0,No,0.34,Stay
609,18,0,Travel Rarely,Cyber Security,46,Degree,3,Female,128637,3,1,Help Desk,5,Single,9,Yes,61,1,1,9,4,0,0.54,0.36,0.02,0.05,1,0,0,0,No,0.24250000000000002,Stay
4761,61,0,Travel Rarely,IT Services,30,Master's,5,Male,51076,4,7,Developer,1,Single,9,No,1,7,1,2,1,6,0.38,0.34,0.2,0.19,0,0,0,0,No,0.27749999999999997,Stay
1805,33,0,Travel Rarely,Data Science,41,Master's,5,Female,153360,3,7,QA Analyst,5,Divorced,0,No,59,8,1,9,0,2,0.27,0.31,0.18,0.19,0,0,0,0,No,0.2375,Stay
8058,59,0,Travel Rarely,Network Administration,41,Graduation,5,Female,102198,5,4,Director,5,Divorced,8,Yes,5,19,4,4,4,5,0.14,0.31,0.19,0.19,0,0,0,0,No,0.20750000000000002,Stay
8927,33,1,Travel Rarely,Cyber Security,45,PhD,1,Male,149802,1,8,Help Desk,3,Single,8,Yes,99,3,4,3,2,2,0.77,0.6,0.51,1.0,1,1,1,1,Yes,0.72,Can Leave
7506,22,0,Travel Rarely,Cyber Security,1,Graduation,3,Female,155762,1,2,IT,4,Divorced,4,No,62,16,5,10,10,1,0.14,0.23,0.27,0.16,0,0,0,0,No,0.2,Stay
5552,23,0,Travel Rarely,Network Administration,45,Graduation,1,Female,116795,3,2,Technician,5,Single,5,No,81,7,3,5,8,4,0.56,0.43,0.44,0.4,1,0,0,0,No,0.4575,Can Leave
7414,51,1,Travel Frequently,IT Services,14,Degree,5,Male,47738,3,3,Director,1,Single,0,No,56,7,4,7,10,4,0.28,0.49,0.61,0.6,0,1,1,1,Yes,0.495,Can Leave
1970,27,1,Travel Frequently,IT Services,13,Graduation,2,Female,101574,4,2,Business Analyst,2,Married,9,No,77,12,5,2,7,6,0.42,0.67,1.0,1.0,0,1,1,1,Yes,0.7725,Must Leave
7685,31,1,No Travel,Data Science,20,Master's,2,Male,190723,1,8,Manager,2,Married,8,No,1,0,2,6,4,5,0.66,0.65,1.0,1.0,1,1,1,1,Yes,0.8275,Can Leave
6705,59,0,Travel Rarely,IT Services,15,PhD,2,Female,65744,5,7,QA Analyst,5,Married,4,Yes,54,11,1,5,6,5,0.4,0.51,0.51,0.51,0,1,1,1,No,0.4825,Can Leave
1315,54,0,No Travel,Software Development,13,Degree,5,Male,185700,3,2,Business Analyst,3,Married,6,No,37,15,5,5,8,3,0.06,0.27,0.19,0.19,0,0,0,0,No,0.1775,Stay
9945,33,1,Travel Frequently,Data Science,30,PhD,4,Female,74214,5,8,Technician,4,Married,10,No,80,11,1,10,4,4,0.44,0.39,0.18,0.2,0,0,0,0,Yes,0.3025,Stay
4363,37,0,Travel Rarely,Cyber Security,10,Graduation,2,Male,153578,4,3,Help Desk,3,Divorced,1,No,37,13,2,10,5,0,0.25,0.31,0.0,0.0,0,0,0,0,No,0.14,Stay
9782,60,0,Travel Frequently,Software Development,15,Graduation,4,Female,142413,5,5,QA Analyst,5,Single,0,Yes,76,19,3,9,3,4,0.23,0.36,0.13,0.16,0,0,0,0,No,0.22,Stay
1815,50,1,Travel Frequently,Software Development,37,Degree,3,Female,104259,2,4,Technician,3,Married,7,Yes,13,18,1,7,9,5,0.84,0.7,1.0,1.0,1,1,1,1,Yes,0.885,Must Leave
9072,58,0,Travel Rarely,IT Services,30,Graduation,5,Female,134203,4,8,Business Analyst,4,Divorced,4,No,46,9,4,8,5,5,0.12,0.27,0.18,0.19,0,0,0,0,No,0.19,Stay
43,21,0,Travel Rarely,IT Services,45,Graduation,3,Male,31691,2,2,QA Analyst,4,Divorced,8,No,90,3,4,2,3,1,0.34,0.37,0.38,0.36,0,0,0,0,No,0.36249999999999993,Stay
3309,25,0,Travel Rarely,Cyber Security,37,Graduation,1,Female,38673,4,7,HR,1,Divorced,5,Yes,5,11,3,6,6,2,0.64,0.5,0.45,0.45,1,1,1,0,No,0.51,Can Leave
9639,52,0,Travel Rarely,Data Science,6,Degree,5,Female,163156,4,4,Help Desk,3,Single,5,Yes,78,0,4,2,2,8,0.16,0.2,0.06,0.06,0,0,0,0,No,0.12,Stay
8452,33,0,No Travel,Cyber Security,19,Below College,4,Male,33417,1,5,HR,2,Married,8,Yes,99,19,3,10,7,2,0.39,0.38,0.0,0.0,0,0,0,0,No,0.1925,Stay
6060,40,0,Travel Rarely,Data Science,26,Degree,5,Female,173354,2,8,Consultant,1,Divorced,0,No,44,15,2,3,8,5,0.39,0.5,0.58,0.57,0,1,1,1,No,0.51,Can Leave
6725,21,1,Travel Rarely,Cyber Security,45,Graduation,2,Male,116726,2,7,QA Analyst,4,Single,1,Yes,93,13,3,10,3,8,0.77,0.56,1.0,1.0,1,1,1,1,Yes,0.8325,Can Leave
3347,46,0,Travel Rarely,Cyber Security,34,Graduation,5,Male,101817,5,3,Business Analyst,3,Married,0,No,43,15,4,0,4,2,0.1,0.28,0.19,0.19,0,0,0,0,No,0.19,Stay
7608,34,1,Travel Rarely,Cyber Security,22,Degree,5,Male,106608,2,7,Director,5,Single,1,No,71,6,3,7,8,3,0.19,0.36,0.0,0.14,0,0,0,0,Yes,0.17250000000000001,Stay
1203,18,0,Travel Rarely,Network Administration,34,Below College,3,Male,176189,2,2,Consultant,1,Single,0,No,30,2,1,2,1,0,0.59,0.48,0.54,0.05,1,1,1,0,No,0.415,Can Leave
301,25,0,Travel Rarely,Data Science,12,Below College,4,Male,190531,2,1,Developer,1,Divorced,1,No,88,1,3,5,5,0,0.2,0.28,0.16,0.0,0,0,0,0,No,0.16,Stay
3238,29,0,Travel Rarely,Data Science,2,Degree,5,Female,69201,1,6,Business Analyst,1,Married,9,Yes,38,4,2,7,3,7,0.47,0.34,0.46,0.39,1,0,1,0,No,0.41500000000000004,Stay
1045,25,0,No Travel,Network Administration,42,Master's,4,Female,162079,2,5,Support,5,Divorced,7,Yes,28,1,1,7,3,2,0.45,0.48,0.57,0.57,0,1,1,1,No,0.5175,Can Leave
3458,47,0,Travel Rarely,Software Development,40,Graduation,5,Male,146800,1,4,QA Analyst,2,Divorced,9,No,76,14,1,8,5,1,0.5,0.43,0.58,0.57,1,0,1,1,No,0.5199999999999999,Can Leave
192,49,0,Travel Rarely,IT Services,42,Graduation,5,Female,105328,3,3,IT,5,Married,3,No,55,17,3,5,8,4,0.22,0.28,0.19,0.19,0,0,0,0,No,0.21999999999999997,Stay
1715,37,1,Travel Rarely,Cyber Security,19,Graduation,2,Female,72894,1,5,Consultant,1,Divorced,2,No,88,16,1,1,8,2,0.69,0.67,1.0,1.0,1,1,1,1,Yes,0.84,Must Leave
9741,34,0,Travel Rarely,Software Development,11,Graduation,1,Female,158763,4,2,Technician,5,Married,1,Yes,97,4,1,2,2,6,0.57,0.51,0.51,0.51,1,1,1,1,No,0.525,Can Leave
1949,34,0,Travel Rarely,Network Administration,33,Master's,5,Male,143638,5,7,HR,5,Married,9,No,51,13,1,1,4,2,0.14,0.32,0.19,0.19,0,0,0,0,No,0.21000000000000002,Stay
1246,24,1,No Travel,Network Administration,37,Master's,1,Female,68259,5,7,Technician,4,Divorced,5,No,74,7,3,8,0,2,0.32,0.42,0.44,0.45,0,0,0,0,Yes,0.4075,Can Leave
4162,38,0,Travel Rarely,IT Services,31,Graduation,2,Female,166179,4,2,Technician,1,Single,2,No,87,6,5,0,5,0,0.24,0.3,0.47,0.05,0,0,1,0,No,0.265,Stay
9435,27,1,Travel Rarely,IT Services,19,Master's,2,Female,151081,1,5,QA Analyst,5,Married,10,Yes,47,4,4,7,9,0,0.33,0.38,0.05,0.05,0,0,0,0,Yes,0.2025,Stay
9605,24,0,Travel Rarely,Cyber Security,25,Below College,2,Female,133578,4,7,Consultant,3,Divorced,8,No,44,17,5,9,0,7,0.33,0.43,0.5,0.45,0,0,1,0,No,0.4275,Can Leave
3198,38,0,Travel Frequently,Data Science,49,Degree,1,Male,181737,2,5,Support,2,Divorced,10,No,55,7,4,6,4,0,0.8,0.52,0.09,0.05,1,1,0,0,No,0.36500000000000005,Can Leave
8095,45,1,No Travel,Network Administration,10,Graduation,2,Female,163260,1,3,Director,1,Divorced,0,Yes,7,16,2,4,5,2,0.55,0.65,0.83,0.83,1,1,1,1,Yes,0.7150000000000001,Can Leave
5939,19,0,Travel Rarely,IT Services,3,Degree,1,Female,51456,3,2,Software Engineer,1,Married,0,No,61,4,3,8,9,3,0.43,0.26,0.21,0.16,0,0,0,0,No,0.26499999999999996,Stay
5775,47,1,Travel Rarely,Cyber Security,32,Graduation,5,Male,178813,2,6,Consultant,5,Single,1,No,79,19,5,1,8,2,0.13,0.34,0.0,0.0,0,0,0,0,Yes,0.11750000000000001,Stay
2351,51,0,Travel Frequently,Cyber Security,45,Graduation,3,Male,104342,5,1,HR,3,Married,1,No,77,10,2,7,5,2,0.59,0.57,0.1,0.3,1,1,0,0,No,0.39,Can Leave
4915,18,0,Travel Rarely,Software Development,8,Graduation,5,Female,158105,4,8,QA Analyst,1,Divorced,5,No,53,16,4,9,6,3,0.08,0.21,0.0,0.06,0,0,0,0,No,0.0875,Stay
7920,50,1,No Travel,Software Development,21,Graduation,1,Female,51878,2,8,HR,1,Married,5,No,49,10,2,9,7,3,0.64,0.67,1.0,1.0,1,1,1,1,Yes,0.8275,Must Leave
7893,62,0,No Travel,Data Science,1,Degree,3,Male,165174,5,3,Director,1,Divorced,5,No,3,1,1,10,10,6,0.31,0.31,0.16,0.16,0,0,0,0,No,0.23500000000000001,Stay
7212,41,0,No Travel,Network Administration,32,Graduation,5,Female,125327,1,7,Developer,4,Single,3,No,51,2,5,3,8,7,0.25,0.35,0.0,0.0,0,0,0,0,No,0.15,Stay
8531,44,1,Travel Rarely,IT Services,24,Graduation,5,Male,95242,1,7,QA Analyst,3,Divorced,5,No,72,19,2,5,4,4,0.33,0.49,0.57,0.57,0,1,1,1,Yes,0.49,Can Leave
2238,52,1,Travel Frequently,Data Science,18,Graduation,3,Male,141604,1,6,Manager,4,Divorced,4,No,33,15,2,2,0,5,0.67,0.69,1.0,1.0,1,1,1,1,Yes,0.84,Must Leave
734,27,1,Travel Rarely,Network Administration,33,Graduation,3,Male,123714,3,7,Developer,2,Married,4,Yes,2,15,2,7,0,6,0.63,0.53,0.51,0.51,1,1,1,1,Yes,0.545,Can Leave
2491,24,1,No Travel,Data Science,31,Graduation,3,Male,101116,4,4,HR,3,Married,7,No,65,19,3,5,1,2,0.26,0.4,0.45,0.45,0,0,1,0,Yes,0.39,Stay
1613,62,0,Travel Rarely,Software Development,43,Below College,4,Female,159875,3,6,Consultant,2,Single,7,No,58,16,3,5,4,5,0.44,0.3,0.18,0.19,0,0,0,0,No,0.27749999999999997,Stay
4169,55,0,Travel Rarely,Cyber Security,24,Degree,5,Male,167655,5,2,Business Analyst,1,Married,10,No,41,6,5,3,8,8,0.14,0.29,0.2,0.19,0,0,0,0,No,0.20500000000000002,Stay
5886,22,0,Travel Rarely,Network Administration,6,Degree,3,Male,124564,3,7,IT,4,Married,3,No,94,13,5,9,9,1,0.09,0.21,0.21,0.16,0,0,0,0,No,0.1675,Stay
2179,28,0,Travel Frequently,Software Development,15,Below College,1,Male,147063,3,1,Director,3,Single,6,No,96,18,4,0,6,4,0.59,0.51,0.45,0.09,1,1,1,0,No,0.41000000000000003,Can Leave
3058,23,0,Travel Frequently,Network Administration,5,Master's,2,Female,185844,2,8,QA Analyst,4,Divorced,0,Yes,54,4,4,3,6,0,0.4,0.3,0.15,0.16,0,0,0,0,No,0.2525,Stay
3038,21,0,Travel Frequently,Data Science,33,Graduation,1,Female,148303,2,3,Manager,4,Married,4,Yes,32,2,5,8,0,1,0.62,0.44,0.36,0.36,1,0,0,0,No,0.44499999999999995,Can Leave
9648,22,1,Travel Rarely,Network Administration,49,Graduation,4,Female,73722,2,8,QA Analyst,5,Married,9,No,33,19,1,2,8,5,0.55,0.48,0.57,0.57,1,1,1,1,Yes,0.5425,Can Leave
6392,34,1,Travel Frequently,Data Science,13,Graduation,2,Male,53015,1,6,Help Desk,2,Married,2,Yes,28,0,4,1,8,1,0.68,0.54,0.38,0.36,1,1,0,0,Yes,0.49,Can Leave
7887,30,0,Travel Rarely,Data Science,45,Degree,4,Male,182613,5,1,Developer,1,Married,2,Yes,90,0,3,10,1,2,0.34,0.35,0.19,0.19,0,0,0,0,No,0.26749999999999996,Stay
2901,40,0,No Travel,Data Science,10,Degree,1,Male,166329,5,8,Developer,5,Divorced,6,Yes,30,3,1,6,3,3,0.38,0.47,0.47,0.51,0,1,1,1,No,0.45749999999999996,Can Leave
5960,44,1,Travel Rarely,IT Services,17,Graduation,2,Female,99452,5,3,Consultant,3,Married,0,No,63,3,5,6,7,2,0.14,0.4,0.45,0.45,0,0,1,0,Yes,0.36,Stay
7089,29,0,Travel Frequently,Software Development,6,Graduation,1,Female,84877,4,2,HR,3,Single,1,No,92,9,5,3,2,2,0.35,0.36,0.22,0.16,0,0,0,0,No,0.27249999999999996,Stay
2349,29,0,Travel Rarely,Network Administration,23,Degree,5,Male,167831,1,2,Director,1,Divorced,5,Yes,27,12,3,6,1,0,0.29,0.32,0.23,0.23,0,0,0,0,No,0.2675,Stay
132,43,0,Travel Rarely,Data Science,3,Degree,3,Male,36877,5,7,Business Analyst,3,Divorced,8,No,70,10,4,6,4,2,0.09,0.25,0.16,0.16,0,0,0,0,No,0.165,Stay
7967,38,0,Travel Frequently,Network Administration,29,PhD,3,Female,126281,4,5,Software Engineer,3,Single,4,No,49,1,5,7,4,0,0.28,0.33,0.0,0.05,0,0,0,0,No,0.16500000000000004,Stay
4973,52,0,Travel Rarely,Data Science,18,Graduation,5,Male,65413,1,2,Consultant,4,Single,5,Yes,74,5,5,2,1,7,0.28,0.35,0.06,0.0,0,0,0,0,No,0.1725,Stay
5076,37,0,Travel Rarely,Network Administration,32,Master's,5,Male,173277,2,3,IT,2,Single,10,No,100,1,4,1,7,8,0.35,0.35,0.32,0.0,0,0,0,0,No,0.255,Stay
7458,43,1,Travel Rarely,Network Administration,36,Graduation,4,Male,77254,5,1,Business Analyst,4,Divorced,10,No,36,18,3,10,5,4,0.14,0.27,0.2,0.19,0,0,0,0,Yes,0.2,Stay
2090,28,0,No Travel,Network Administration,31,PhD,5,Female,66788,1,7,Help Desk,3,Divorced,6,Yes,26,15,1,4,0,8,0.61,0.49,0.57,0.57,1,1,1,1,No,0.5599999999999999,Can Leave
8460,52,0,No Travel,Network Administration,27,Below College,5,Male,33243,2,6,Director,1,Divorced,8,Yes,40,17,3,8,10,1,0.24,0.33,0.23,0.23,0,0,0,0,No,0.2575,Stay
6536,33,1,No Travel,Network Administration,43,Degree,2,Female,53725,5,7,Support,3,Single,4,Yes,57,4,4,3,4,1,0.31,0.41,0.27,0.31,0,0,0,0,Yes,0.325,Can Leave
9538,41,0,Travel Rarely,Network Administration,5,Graduation,4,Female,153614,3,6,IT,5,Single,10,No,96,18,1,3,5,2,0.17,0.21,0.05,0.06,0,0,0,0,No,0.1225,Stay
1463,30,0,Travel Rarely,Software Development,6,Master's,4,Male,182599,2,5,Help Desk,2,Single,3,No,35,20,3,7,6,6,0.29,0.23,0.0,0.23,0,0,0,0,No,0.1875,Stay
4275,21,0,Travel Frequently,Software Development,17,Graduation,2,Male,136521,1,7,Consultant,4,Married,0,No,87,16,4,9,1,2,0.57,0.54,0.09,0.09,1,1,0,0,No,0.3225,Can Leave
1232,52,0,Travel Rarely,Network Administration,4,Degree,5,Male,85076,2,3,Help Desk,2,Divorced,4,No,81,3,3,7,1,6,0.18,0.24,0.02,0.14,0,0,0,0,No,0.14500000000000002,Stay
9094,29,1,Travel Rarely,Data Science,16,Degree,1,Female,153687,2,7,Director,2,Single,5,Yes,69,10,3,6,0,5,0.71,0.55,0.45,0.45,1,1,1,0,Yes,0.54,Can Leave
4880,36,1,Travel Frequently,Software Development,33,Master's,3,Male,70674,4,1,Help Desk,1,Divorced,4,Yes,13,4,4,5,1,4,0.58,0.65,1.0,1.0,1,1,1,1,Yes,0.8075,Can Leave
1578,32,0,Travel Rarely,Network Administration,11,Graduation,2,Male,135680,2,2,Technician,4,Divorced,5,No,96,14,3,5,9,4,0.34,0.46,0.16,0.45,0,1,0,0,No,0.35250000000000004,Can Leave
5758,21,1,No Travel,Cyber Security,27,Master's,1,Female,118083,1,6,QA Analyst,4,Single,8,No,50,20,3,7,1,8,0.7,0.5,0.45,0.45,1,1,0,0,Yes,0.525,Can Leave
7980,20,0,No Travel,Data Science,19,Degree,1,Male,153674,1,5,Business Analyst,4,Married,0,No,59,6,5,0,3,8,0.58,0.51,0.51,0.45,1,1,1,0,No,0.5125,Can Leave
6696,22,1,Travel Rarely,Cyber Security,49,Below College,5,Female,119867,2,2,Developer,2,Divorced,7,No,38,14,1,9,6,8,0.65,0.51,0.57,0.57,1,1,1,1,Yes,0.575,Can Leave
8858,59,0,Travel Rarely,Cyber Security,8,Graduation,3,Male,65304,4,8,QA Analyst,1,Single,1,Yes,35,1,2,2,6,7,0.49,0.4,0.18,0.51,1,0,0,1,No,0.395,Stay
3386,55,0,Travel Rarely,Data Science,36,Master's,3,Male,90104,2,3,QA Analyst,4,Married,10,Yes,74,0,1,0,8,0,0.61,0.53,0.42,0.42,1,1,0,0,No,0.495,Can Leave
9799,43,0,No Travel,Network Administration,13,Master's,1,Male,87107,3,5,Manager,3,Married,7,No,67,15,2,6,4,3,0.4,0.46,0.43,0.51,0,1,0,1,No,0.45,Can Leave
6068,27,0,Travel Frequently,Cyber Security,15,Below College,5,Female,103556,5,1,Director,2,Married,6,No,3,9,5,2,5,2,0.12,0.48,0.39,0.6,0,1,0,1,No,0.39749999999999996,Can Leave
373,52,1,Travel Rarely,Cyber Security,41,Degree,2,Female,143519,1,5,Help Desk,2,Divorced,10,Yes,61,8,5,4,8,4,0.67,0.59,0.88,0.45,1,1,1,0,Yes,0.6475000000000001,Can Leave
5987,31,0,Travel Rarely,IT Services,42,Graduation,2,Female,167982,2,7,Support,3,Married,10,No,13,19,3,7,1,3,0.57,0.48,0.44,0.4,1,1,0,0,No,0.4724999999999999,Can Leave
6489,47,1,Travel Rarely,Software Development,31,Graduation,5,Female,156150,4,3,Technician,5,Single,7,No,23,1,1,2,4,8,0.34,0.31,0.19,0.19,0,0,0,0,Yes,0.2575,Stay
8658,24,0,Travel Frequently,Network Administration,22,Degree,3,Female,188980,2,3,QA Analyst,5,Divorced,2,No,79,4,3,1,8,8,0.68,0.56,0.45,0.4,1,1,1,0,No,0.5225000000000001,Can Leave
8275,61,0,Travel Rarely,Software Development,3,Master's,1,Male,117973,1,2,Consultant,3,Married,3,No,100,11,5,8,2,8,0.48,0.3,0.22,0.16,1,0,0,0,No,0.29,Stay
893,62,0,Travel Rarely,Network Administration,18,Graduation,4,Female,93344,1,1,Manager,3,Divorced,6,Yes,96,11,1,6,3,6,0.52,0.47,0.64,0.57,1,1,1,1,No,0.5499999999999999,Can Leave
3895,46,0,Travel Rarely,Network Administration,30,Master's,1,Male,75469,1,8,Support,1,Divorced,6,No,25,13,5,7,1,0,0.47,0.36,0.09,0.42,1,0,0,0,No,0.33499999999999996,Stay
8295,51,0,Travel Frequently,Software Development,28,Degree,2,Female,99843,3,2,Software Engineer,5,Married,5,No,17,8,4,1,3,6,0.6,0.52,0.45,0.4,1,1,1,0,No,0.49250000000000005,Can Leave
5543,49,1,Travel Rarely,Cyber Security,43,Below College,2,Female,151261,1,1,HR,3,Divorced,4,No,46,7,1,0,9,3,0.77,0.68,1.0,1.0,1,1,1,1,Yes,0.8625,Must Leave
5816,41,1,Travel Rarely,Software Development,38,PhD,1,Male,163154,2,3,Developer,5,Single,6,No,58,17,5,6,4,8,0.58,0.49,0.43,0.45,1,1,0,0,Yes,0.48749999999999993,Can Leave
6066,35,0,No Travel,Software Development,25,Graduation,5,Female,76272,3,2,Help Desk,2,Married,6,No,51,16,5,0,9,4,0.12,0.3,0.18,0.19,0,0,0,0,No,0.1975,Stay
3606,18,0,Travel Rarely,Network Administration,24,PhD,5,Female,77255,4,3,HR,1,Divorced,9,Yes,77,13,1,2,5,3,0.3,0.33,0.19,0.19,0,0,0,0,No,0.2525,Stay
462,53,0,Travel Frequently,Cyber Security,50,Degree,4,Male,140597,5,6,Technician,1,Married,10,No,39,18,2,3,9,7,0.71,0.51,0.59,0.6,1,1,1,1,No,0.6025,Can Leave
9587,26,0,Travel Rarely,IT Services,5,PhD,1,Female,198839,5,7,Consultant,2,Married,4,No,85,7,1,3,8,2,0.37,0.29,0.15,0.16,0,0,0,0,No,0.2425,Stay
7900,43,1,Travel Rarely,Network Administration,10,Master's,4,Male,71318,3,3,HR,3,Divorced,8,No,97,13,5,6,2,6,0.12,0.25,0.2,0.19,0,0,0,0,Yes,0.19,Stay
6160,24,0,Travel Rarely,Network Administration,1,Master's,3,Female,172718,2,7,Business Analyst,2,Single,6,No,76,0,4,2,5,2,0.19,0.3,0.16,0.16,0,0,0,0,No,0.2025,Stay
6730,50,0,Travel Rarely,Cyber Security,25,Below College,4,Female,100815,2,5,Support,1,Married,4,Yes,36,1,5,0,10,0,0.25,0.31,0.23,0.23,0,0,0,0,No,0.255,Stay
297,50,0,No Travel,Cyber Security,45,Degree,3,Female,125419,2,6,Manager,2,Divorced,0,No,81,18,4,0,5,4,0.46,0.52,0.4,0.4,1,1,0,0,No,0.44499999999999995,Can Leave
7044,31,0,Travel Rarely,Network Administration,35,Graduation,5,Female,85885,4,6,Help Desk,3,Married,3,Yes,37,16,4,3,4,1,0.14,0.27,0.2,0.19,0,0,0,0,No,0.2,Stay
2563,25,0,Travel Rarely,Software Development,49,Graduation,3,Male,176943,1,5,Developer,3,Single,7,Yes,2,11,5,4,2,6,0.68,0.56,0.88,0.18,1,1,1,0,No,0.5750000000000001,Can Leave
3456,23,0,No Travel,Data Science,8,Below College,4,Female,118000,1,6,Consultant,4,Single,5,No,97,6,2,4,0,5,0.35,0.4,0.0,0.0,0,0,0,0,No,0.1875,Stay
7232,43,0,Travel Rarely,Data Science,12,Graduation,2,Male,60504,5,3,Technician,4,Married,7,Yes,20,14,5,10,1,8,0.25,0.46,0.46,0.45,0,1,1,0,No,0.40499999999999997,Can Leave
1688,24,0,Travel Frequently,IT Services,25,Master's,1,Male,103948,5,5,Support,5,Married,8,No,40,14,4,8,7,3,0.4,0.5,0.47,0.09,0,1,1,0,No,0.36500000000000005,Can Leave
4032,27,0,No Travel,IT Services,16,Master's,4,Male,138485,4,8,Consultant,4,Married,0,No,58,4,2,3,10,2,0.15,0.31,0.2,0.19,0,0,0,0,No,0.21249999999999997,Stay
8543,37,0,Travel Rarely,IT Services,43,Master's,5,Female,163666,5,5,Business Analyst,2,Married,5,No,80,10,3,8,1,0,0.13,0.24,0.0,0.19,0,0,0,0,No,0.14,Stay
6559,59,1,Travel Rarely,Data Science,46,Graduation,4,Female,84020,4,3,Technician,1,Single,9,No,64,1,5,10,6,7,0.36,0.29,0.19,0.19,0,0,0,0,Yes,0.25749999999999995,Stay
700,42,1,Travel Rarely,Software Development,11,Below College,2,Male,41503,2,2,Director,2,Single,10,No,59,11,1,2,7,7,0.65,0.67,1.0,1.0,1,1,1,1,Yes,0.8300000000000001,Must Leave
9967,50,1,Travel Rarely,Software Development,35,Degree,5,Male,180109,4,7,Business Analyst,5,Divorced,1,No,73,2,5,1,5,3,0.07,0.28,0.2,0.19,0,0,0,0,Yes,0.185,Stay
5810,51,0,Travel Rarely,Data Science,29,Degree,3,Male,108886,4,1,Director,1,Single,3,No,89,14,1,7,1,4,0.47,0.48,0.45,0.51,1,1,1,1,No,0.4775,Can Leave
1747,42,0,Travel Frequently,Data Science,18,Master's,4,Female,90380,5,1,Technician,3,Divorced,10,Yes,72,8,4,5,4,8,0.35,0.36,0.18,0.16,0,0,0,0,No,0.26249999999999996,Stay
4335,22,1,Travel Rarely,Network Administration,40,Graduation,2,Female,66130,3,3,HR,3,Single,0,No,73,10,1,2,1,3,0.62,0.47,0.47,0.51,1,1,1,1,Yes,0.5175,Can Leave
1105,35,0,Travel Rarely,Network Administration,8,Graduation,4,Female,83293,5,5,Software Engineer,2,Divorced,4,No,69,9,1,8,4,8,0.27,0.24,0.05,0.06,0,0,0,0,No,0.15500000000000003,Stay
2636,39,0,No Travel,Data Science,17,Graduation,1,Male,84890,1,6,QA Analyst,2,Divorced,2,No,22,18,3,8,0,2,0.52,0.52,0.45,0.45,1,1,0,0,No,0.485,Can Leave
4968,62,1,Travel Rarely,Cyber Security,21,Master's,2,Female,155588,1,2,Technician,2,Married,10,Yes,98,13,3,5,5,3,0.63,0.53,0.51,0.45,1,1,1,0,Yes,0.53,Can Leave
7532,55,0,Travel Rarely,Software Development,4,Degree,3,Male,83396,5,6,QA Analyst,5,Divorced,0,Yes,81,19,3,7,6,2,0.1,0.24,0.11,0.16,0,0,0,0,No,0.1525,Stay
8122,24,1,No Travel,IT Services,16,Graduation,5,Female,35720,1,6,QA Analyst,3,Married,6,No,59,11,2,9,6,2,0.22,0.49,0.57,0.57,0,1,1,1,Yes,0.4624999999999999,Can Leave
8972,18,0,Travel Frequently,Data Science,42,Graduation,2,Male,106127,1,2,QA Analyst,4,Single,10,No,84,18,3,1,1,0,0.76,0.41,0.32,0.0,1,0,0,0,No,0.3725,Can Leave
4428,45,0,Travel Rarely,Network Administration,16,Degree,5,Female,186478,1,8,Technician,5,Married,3,Yes,33,14,3,7,3,8,0.32,0.36,0.0,0.23,0,0,0,0,No,0.22749999999999998,Stay
4811,49,0,Travel Frequently,Network Administration,36,PhD,1,Female,30398,2,2,Developer,3,Single,4,No,86,12,2,6,7,1,0.79,0.53,0.66,0.66,1,1,1,1,No,0.66,Can Leave
9800,56,1,Travel Rarely,Data Science,36,Graduation,5,Male,50995,5,1,Business Analyst,5,Married,2,No,25,6,5,8,2,2,0.06,0.28,0.19,0.19,0,0,0,0,Yes,0.18,Stay
8889,21,0,No Travel,Network Administration,22,Master's,2,Male,52639,1,7,Consultant,4,Married,1,No,19,10,5,6,9,4,0.36,0.49,0.43,0.45,0,1,0,0,No,0.4325,Can Leave
668,27,0,Travel Rarely,IT Services,29,PhD,2,Male,58873,4,3,Support,1,Divorced,6,No,40,6,2,4,6,7,0.62,0.48,0.27,0.51,1,1,0,1,No,0.47000000000000003,Can Leave
9029,25,1,Travel Rarely,IT Services,19,Graduation,4,Male,148872,3,8,Developer,1,Married,8,No,71,19,4,4,5,7,0.31,0.29,0.19,0.19,0,0,0,0,Yes,0.245,Stay
1530,27,0,Travel Rarely,Data Science,4,Graduation,4,Male,93388,2,8,HR,2,Single,4,No,14,18,1,0,5,4,0.33,0.34,0.0,0.0,0,0,0,0,No,0.1675,Stay
31,59,1,Travel Rarely,Network Administration,46,PhD,2,Female,126982,1,1,Help Desk,1,Divorced,10,Yes,72,4,1,8,7,8,0.91,0.72,1.0,1.0,1,1,1,1,Yes,0.9075,Must Leave
9593,21,1,Travel Rarely,Data Science,40,Degree,4,Female,185997,1,5,QA Analyst,4,Married,2,No,45,20,1,7,4,6,0.64,0.48,0.57,0.57,1,1,1,1,Yes,0.565,Can Leave
